Tg,FFV,Tc,Density,Rg
,0.3625218052032857,,,
,0.3589068890039769,,,
,0.3741103011321495,,,
,0.3513853766920425,,,
,0.36659743833716796,,,
,0.36374902037644175,,,
,0.37605733818519327,,,
,0.37370111530007233,,,
,0.39333317376031934,0.20491638798360112,0.9268011793670279,11.973245956486906
,0.3974397211103586,,,
,0.454914410199884,,,
,0.3428861893586232,,,
,0.3650823899400616,,,
,0.35849484089766764,,,
,0.3284579636421835,0.07870285016885245,1.4070416453815562,12.965392950770411
,0.34445373697242476,,,
,0.3668973401469936,,,
,0.3643589084991188,,,
,0.3769839540132458,,,
,0.3399856140356605,,,
,,0.40690372718092044,0.8819338362742545,22.12131376826
,0.3612086387133836,,,
,0.3724743684717714,,,
,0.3941579222427075,,,
,0.3752319414079173,,,
,0.36803672387333886,,,
,0.31819782805534463,,,
,0.34394254022285586,,,
,0.3712499380945171,,,
,0.34215470239761214,,,
-6.215464030552407,,0.3903766822082647,,
148.82412323952133,,,,
,0.47657531314751955,,,
167.32482264167436,,,,
,0.3497550407699359,,,
,0.4080239794216227,,,
,0.30549705818652706,,,
-8.273858622763488,,,,
,0.3665795523216562,,,
,0.3607377095137102,,,
,0.3667409721519215,,,
,0.36267515057532834,,,
,0.3394531038085261,,,
,0.3786803628511608,,,
,0.31270830160529406,,,
,0.40728482939642385,,,
,0.3533049771687612,,1.0429523657899726,13.055114955349636
,0.340648901782837,,,
,0.3517011072262629,,,
,0.35966614526573,,,
,0.41726309665772665,,,
,0.38358153209066104,,,
,0.3295403494405921,,,
,0.3970949651481719,,,
,0.3776728168581436,,,
265.0448575662673,,,,
,,0.2782768705860236,,
,0.371671921475353,,,
,0.3675367851776703,,,
,0.37868006200035154,,,
,0.36724204151015893,,,
,0.34799816165139197,,,
,0.40847581988598625,,,
,,0.330914056783677,,
,0.3342059513716139,,,
,0.3990490967544302,,,
,0.36159167222615735,,,
,0.367948873283523,,,
,0.37047672547225197,,1.0861949158195916,18.931592069317922
,0.42913072894109205,,,
,0.3764027660459578,,,
,0.343373370270997,,,
,0.35772647463689966,,,
,0.3569225289237624,,,
,0.3698442222597359,,,
,0.3575171052285151,,,
,0.3793283986947227,,,
,0.3880778966420648,,,
,0.38625112267960826,,,
,0.3266260480869286,,,
,0.34561273828402334,,,
,0.38530450680327477,,,
,0.36558870095428275,,,
,,0.3943487464895943,0.9122891971686391,15.468191184305855
,0.3509853262037447,,,
,0.3876528428536021,,,
,0.34156039529228954,,,
,0.3350455652140862,,,
,0.35210917123278984,,,
,0.35369548430951164,,,
,0.3595255227943175,,,
,0.36135623111857557,,,
,0.39712443355992466,0.21335965763885123,1.0519246402192919,12.487939472005898
,,0.3239503301942168,,
,0.36999730788322066,,,
,0.3832850280667643,0.1796786410106078,,
,0.38708242446277014,,,
,0.3602176552625941,,,
,,0.11462945011154471,1.5187325915053083,18.022240768781124
,0.34680517091677926,,,
,0.34595435181692735,,,
,0.4043118741256567,0.18610660614883917,,
,0.370410522394232,,,
,0.35427022866412783,,,
,0.3555468254617917,,,
,0.3688322811192539,,,
,0.3681065773372351,,,
,0.3768128859721597,,,
,0.3578208189616178,0.15703871764753924,1.099999592926297,12.56263302825894
102.7998301965254,,,,
,0.3375095901163902,,,
,0.37545390562356806,0.36595170187604137,0.8990160858330741,20.35408158333371
,0.38702608694327423,,,
,0.3377166426472435,,,
,0.3477553924886033,0.18891534609740646,,
,0.30868437223045553,,,
,0.37219603862302336,,,
,0.39715800824062214,,1.1580114348548476,16.482151788700406
,0.373984962878404,,,
,0.37040996047698016,,,
,0.3330720446167932,,,
,0.3615306475199783,,,
,0.37978773195013904,,,
,0.3504752710763256,,,
,0.33928898804725793,,,
,0.356425641008177,,,
,0.34961220306138874,,,
,0.38961064362930486,,,
,0.3602512570050709,,,
,0.35028442458681086,,,
,0.4170966400839009,,,
,0.36783620963802843,,,
31.426972744950483,,,,
,0.34423430245498765,,,
98.69938200166467,,,,
,0.35001711615009534,,,
,0.3788785960075501,,,
,0.4144269340940807,0.14658760533168957,,
,0.3576149656945245,,,
,0.3642049820251085,,,
,0.37527397676251883,,,
,0.3760559403471323,,,
,0.3659416795107654,,,
,0.3669867118068443,,,
,0.35577968824617306,,,
,0.3962181722988205,,,
,0.4106219898642011,,,
,,0.21004772814189185,1.1394288233048502,12.286591472855362
,0.36769640856504926,,,
,0.357323676788966,,,
,0.3037158682551777,,,
,0.36497382717056737,,,
,0.33443855919461096,,,
,0.3396347197584173,,,
,0.34288277889116814,,,
,0.36913300104346947,,,
,0.35322528573521644,,,
,0.37751509219758583,,,
,0.3106938320180538,,,
,,0.202924671193632,,
,0.42749221566513573,,,
,0.40847026855321694,,,
,0.38530527141474985,,,
,0.3424512956512791,,,
,0.3525621870403165,,,
,0.39460704794414836,,,
,0.34607136772890623,,,
,0.37441147715648837,,,
266.1726612131323,,,,
,0.35267806861506956,,,
,0.3522839517271398,,,
,0.3595236569042604,,,
,0.3686722753857168,,,
,0.3869348827233953,,,
,0.3195196529656215,,,
,0.3757780260600705,,,
,0.30859492799933647,,,
,0.4333672442695663,,,
,0.4080992736854867,,,
,0.35456101431453824,,,
77.72656373451909,,,,
,0.35405934582493015,,,
,0.3184298233014692,,,
,0.4005309193254541,,,
,0.3260876602683752,,,
161.9962696040243,,,,
,0.3599771983478939,,,
,0.39577557980597644,,,
,0.3530770627060044,,,
,0.3510121921405297,,,
,0.39694230979003675,,,
,0.3528752504036937,,,
,0.34024263443811875,,,
,0.34674508429787954,,,
,,0.2735804612856241,,
,,0.37496808850929364,0.8820091027717092,20.050538922101918
,0.3449375731507356,,,
,0.33781226459290714,,,
,,0.21920611125125994,,
,0.4240252796494214,,,
,0.39529758625355316,,,
,0.3575854352709821,,,
,0.3647752126760515,,,
,0.3366567569157408,,,
,0.34214829042097583,,,
,0.3387026679581301,,,
,,0.19151238246258107,1.0258831020164978,13.311183331693258
,0.36535123590426444,,,
,0.35166223247490114,,,
,0.3765974851869863,,,
,0.3863261476456883,,,
,0.340811960087783,,,
,0.3341241316359976,,,
44.11785496355499,,,,
,0.3505971242277827,,,
,0.38074751949973984,,,
,0.3753162539635054,,,
,0.362658542969877,,,
,0.3364410655869904,,,
-12.55332545680292,,,,
,0.36894332089974646,,,
,0.357677382311234,,,
,0.3431682310288736,,,
,0.3245400709587374,,,
,0.3346478866361825,,,
,0.3732530271721607,,,
,,0.3294424754303047,0.8597282381150693,11.809311469404907
,0.3529417242887942,,,
,0.33886264667271526,,,
,0.350686375391687,,,
,0.3617330361822091,0.21393004249021952,0.9523665359269489,11.930337779703247
,0.3663974048099944,,,
,0.34434886289728994,,,
,0.34035293952010565,,,
93.67569722739447,,,,
,0.3512724347681472,,,
,0.37259308387691764,,,
,0.37429042711877375,,,
,0.3691297873313687,,,
,0.3792313173260815,0.20221185004587755,0.9226752491197237,12.202720085657877
,0.37356768102895166,0.1874216866137005,0.9561064667163897,11.623104736367923
,,0.3765924922810928,0.9492672228723031,21.594525383863292
,0.33436330422718163,,,
125.37458223172037,,,,
,0.34095567803236454,,,
,0.36268595570445056,,,
,0.3818034991291178,,,
,,,0.995063904674921,20.958327917250347
,0.38081312806673184,,,
,0.35162426564029625,,,
,,0.3165168626231123,0.9239217337246877,21.321054527677276
,0.3511674047640895,0.20066352423302047,1.0887655820205602,12.42908250892447
,,0.38483336768417015,0.913310663333825,16.0075688793448
,0.35839840275659585,,,
,0.45949761785429455,,,
106.00631661022969,,,,
,0.3403954312755964,,,
,0.3363621534022287,,,
,,,1.0451675470827517,16.099427399943483
,0.3721240539842407,,,
,0.3573974586249781,,,
,0.3509146950426164,,,
15.415825288519132,,,,
,0.397722130691571,,,
,0.3500195664564659,,,
,0.3372944447468633,0.22876880365276486,1.070585379078484,19.172397373777216
109.9491915628218,,,,
,0.3402346835565706,,,
,0.33781558386778643,,,
,0.36604923313878185,,,
,0.35960361610357716,,,
,0.3706925316663023,,,
,0.351454509923946,,,
,0.39220267743221593,,,
,0.406257619673963,,,
,0.3752271979374066,,,
,0.36883782658225567,,,
,0.3629140681565528,,,
,0.34361659265325684,,,
,0.3107070264025337,,,
,0.40261382491803044,,,
,0.35414764731782944,,,
,0.36505700247181605,,,
,0.3838588711603049,,,
,0.35832609737728394,,,
,0.35136592687130397,,,
,0.4267494533179338,,,
,0.35853231447497247,,,
,0.35630176058546514,,,
,0.39919882481229996,,,
,0.3863497730869877,,,
,0.3607587534463116,,,
,0.3862292464654319,,,
,0.2883687883741478,,,
,0.3534390699949725,,,
,0.34941458341422527,,,
,0.3713969594404617,,,
26.751965235343782,,,,
,0.3630306242515123,,,
,0.395381154129827,,,
,0.4127502531828555,,,
,0.4082088884556662,,0.8668851950321829,14.909260507089597
,0.35756103881922285,,,
,0.4418736548972976,,,
,0.40682200509366306,,,
,,0.38780286730904767,0.8906002534789899,23.18344577514403
,0.36294037105230237,,,
,0.35167425985837875,,,
97.4546879976881,,,,
-10.573223249856827,,,,
,0.36793973154393667,,,
,0.3815143488459543,,,
,0.40804021800827694,,,
,0.37344440532798606,,,
,0.34477581775233423,,,
,0.3588666812553386,0.20206710907702893,1.0244264887874532,13.795033346152799
,0.329533828253766,,,
,0.32242332051751865,,,
,0.36496730726759946,,,
,0.37929137388704226,,,
,,0.22112894848992992,0.8856837687715546,11.49403682726349
,0.39417162311828224,,,
,0.3439184528761837,,,
,0.3912208353036808,,,
,0.39512576074025463,,,
78.72994628384282,,,,
,0.3550987126481354,,,
,0.37998269751063257,,,
,0.39992172148058425,,,
,0.3659882160447584,,,
,0.38684729570810494,,,
,0.41458300046806684,,,
,0.365867724610504,,,
,0.36708640010814675,,,
,0.40276059318391294,,,
,0.3475353479025843,,,
,0.3310727332822304,,,
,0.3744693327643649,,,
,0.3927543631206688,,,
,0.4207130380980155,,,
,0.3844115063099861,,,
,0.36784130322202846,,,
,0.36508679284277124,,,
85.1073966678507,,0.21581137583006468,0.8354684665827368,16.959353941114554
71.2478254522901,,,,
,0.37723078843028923,,,
,0.39677284237400035,,,
,0.35682132209478257,,,
,0.4027558555214569,,,
,0.35258934047343526,,,
,0.3739127118393212,,,
,0.36632665523229063,,,
,0.38508899795126283,,,
,0.34059318866831356,,,
,,0.35722531217181075,0.9114027277026848,15.866355884178445
,0.3864642315869268,,,
,0.3765418857825368,,,
,0.36607717811278223,,,
44.33533573077533,,0.18928580081199886,,
,0.37961529624617907,,,
,0.3429526320834325,,,
,0.41136729901897295,,,
,0.39468287119531525,,,
,0.3595412494054461,,,
,0.36429229364038995,,,
,0.36027073700898316,,,
,0.3588959938685914,,,
207.08290000062988,,,,
,0.34666836047139904,,,
,0.4085736923445329,,,
,,0.32844171847403925,0.9556777298099322,20.52674496920722
,0.3801236378576952,,,
,0.35417398592016114,,,
194.29962623427076,,,,
,0.4366542932510765,,,
,0.39027715129179996,,,
,0.4157987110615572,,,
19.86578395237144,,,,
,0.3342367757269681,,,
,0.36225685643390665,,,
,0.3516034990330534,,,
,0.3415143930367297,,,
,0.3154789891940706,,,
,0.3816285758891619,,,
,0.3834240308214012,,,
,0.3549600042023218,,,
,0.36047897475631474,,,
,0.3655772568722482,,,
,0.3597119228166792,,,
,0.366775342452643,,,
,0.37546174184023795,,,
,0.3725897335804337,,,
,0.3733225278981799,,,
,0.3418014903118929,,,
,0.3627023716402556,,,
,0.35498439878876215,,,
,,0.3601757354866898,0.8840783860916102,21.815503965687505
,0.37665026288812975,,,
,0.34303007583515854,,,
,0.37427093156463387,,,
,0.3406840534922036,,,
,0.38190460480314325,,,
,0.38096550131119217,,,
,0.37661487012129524,,,
51.68537596967469,,,,
,,0.3329700333156005,,
,0.37948601622824757,,,
,0.3553740873032746,,,
,0.3879328946383827,,,
,0.34628881464291816,,,
,0.3534155480742239,,,
,0.34826106548461405,,,
,0.39994895681901005,,,
,0.35279928985998676,,,
,,0.33900363732793126,0.7998057871506807,11.453517765336041
,0.37930366325161535,,,
,0.3395459643926767,,,
,0.37367884552412906,,,
,0.34231439082762377,,,
40.81437188947949,,,,
,0.3397026542741617,,,
,0.36794930994258906,,,
,0.3768138604745521,,,
,0.3898580564939955,,,
,0.35978308918494684,,,
,0.35398020750011605,,,
,0.35509516716036615,,,
,0.3435863516986736,0.31585019908524214,,
,0.4260128251022448,,,
,0.40086284488741386,,,
,0.34571740976874077,,,
,0.35317253940770865,,,
,0.36014415404008027,,,
,0.36041340096596525,,,
,0.36954910986373546,,,
,0.39991461414674034,,0.8430292682218201,12.61750677706587
,0.3557465742929768,,,
,0.37988199311747384,,,
,0.4193035375119004,0.3139405950893805,0.8225432128005072,19.592030468750572
,0.3375583440975217,,,
,,0.3190857904782689,0.8679018253865003,12.456915161266807
,0.35465273343188153,,,
,0.38211634389711524,,,
,0.394428250931937,,,
-11.506692091584219,,,,
,0.4002102689015441,,,
,0.3672867755654759,,,
,0.35402033879531697,,,
,0.37595389001066787,0.16613402471177696,0.8689232789737059,10.982323127539388
,0.3884005821094315,,,
,0.4086031674564548,,,
,0.38835504891316586,,,
,0.36757779202259067,,,
,0.36542983771269955,,,
,0.38296494913864493,,,
,0.34751575293536424,,,
,0.3632109840730344,,,
5.762232005350276,,0.33583283890894844,,
,0.35393247117618964,,,
,,0.3308519209540588,0.9033093550840186,21.422475816658242
,0.3494738317010715,,,
24.86170450901043,,,,
22.38070103021397,,,,
,0.36180281197144626,,1.093902431779298,22.565482964057736
,0.35351961249245833,,,
,0.3581921887599465,,,
,0.3980032396514205,,,
,0.3795589386591913,0.19256937648282701,,
,0.36332349073657944,,,
,0.35712079551623727,,,
,0.38273797440019813,,,
,0.38974424571141375,,,
,0.36193285126798047,,,
,0.3856816721864891,,,
,0.34920142820743816,,,
,0.3561374723863334,,,
,0.3789239743571455,,,
,0.4168869140197825,,,
,0.33955982422218456,,,
,0.3735143785642888,,,
,0.3903060121332577,,,
,0.37384420287032927,,,
,0.3107785290278374,,,
,0.3719198440863889,,,
161.96623081393454,,,,
,0.37101334553937226,,,
,0.3424411126307735,,,
,0.3492158075835543,,,
,0.34098258253688096,,,
,0.4048411253776567,,,
,0.3917248365888497,,,
,0.3749150726909117,,,
,0.34849370851497397,,,
,0.39356635627068437,,,
,0.3760238317533756,,,
,0.3640979842352128,,,
,0.3523607812037604,,,
,0.36310779275800287,,,
,0.35399794856179573,,,
,0.34611244247217154,,,
,,0.37180976296531076,,21.096213099855774
,0.3423087698690329,,,
,,0.17998898728780507,0.8234988601453184,11.210831446257757
,0.3409829889577176,,,
,0.31512284164530535,,,
,0.4009987670509554,,,
,0.3797447333628335,,,
,0.4011614797431786,0.18146980660636403,0.8351374985282981,12.038098078329927
,0.3464272713975126,,,
,0.3520924713532039,,,
,0.35282986961708834,,,
,0.36239323646026284,,,
,0.3558375728682608,0.19837444660010772,1.0625575084273862,13.129747888792023
,,0.1750766160906478,0.8565208479799038,11.818533320267008
77.72736482228134,,,,
,0.35092634392386823,,,
,0.35046123741316926,,,
,0.33016819497623273,,,
,0.35157876581634795,,,
,0.3802545987381708,,,
,,0.16439506791361053,1.1165257580212984,15.171761698734949
,0.36812482238971955,,,
,0.37994780610625845,,,
,0.3653811972849216,,,
,0.40394574457118476,,,
,0.3826399895342122,,,
,0.3787130981643353,,,
,0.45250601129561907,,,
,0.3824446839560781,,,
,0.3831216116836602,,,
,0.4108424287642097,,,
,0.353414264195975,,,
,0.3769901691370324,,,
,0.3909429393956776,,,
,0.3698625146231763,,,
47.40975350483415,,,,
,0.39161141347363004,,,
,0.32976968166571885,,,
,0.37050022284662315,,,
,0.338059353423647,,,
,0.3393204928284,,,
,0.36074042459966704,,,
,0.38379272288723304,0.24284045065968757,0.9979826470170126,19.88020795662125
,0.35684366974544657,,,
,0.35648339441965315,,,
,0.35728085950070976,,,
,0.4264471584273333,0.2387306128426304,1.1061238687775412,21.130616683628705
,0.3695803050762865,,,
,0.3361946527204923,,,
7.377108206698622,,,,
,0.364648888410228,,,
,0.4073518951299897,,,
,0.3721483609640414,,,
,0.3745808216897868,,,
36.11390071731298,,0.32666904074344416,0.951898982561616,20.79603243779455
,0.3584232445701124,,,
6.664045737076388,,,,
,0.4272559295819004,,,
,0.36492514203177845,,,
,0.36184177445167653,,,
,0.3498929883598627,,,
,0.40273394859228073,,,
181.67439054048714,,,,
,0.3700845679944651,,,
,0.3726104881481156,,,
,,,0.8425569394224152,13.843770043487728
50.22955315736797,,,,
,0.3517493013740114,,,
,0.31362059572940193,,,
,0.3856231624435612,,,
,0.4304378707084534,,,
,0.39263152023089243,,,
,0.42225955502310675,,,
,0.394210999677377,,,
,0.3442396346760871,,,
,0.35589691894954767,,,
,,0.36598121803677885,0.874482827073478,15.051442465295194
,0.3397095215346636,,,
,0.36809560333594377,,,
,0.38568283842272744,,,
,0.33834238890424095,,,
,0.37641227900504376,,,
,0.41127953025124026,,,
,0.36197576512595253,,,
,,0.36690677395645055,0.9146162879215238,21.54623064924703
,0.3745889380225079,,,
,0.32109666578935797,,,
,0.37939479671857423,,,
,0.33823845323639984,,,
,0.34699232504340694,,,
,0.36809774034851367,,,
,,0.1258930551465909,,
,0.3607914612336012,,,
,0.36470545805476984,,,
196.92981871420483,,,,
,0.42367274872179406,,,
,0.37861435634792173,,,
,0.3644226271878041,,,
,0.3881590668715471,,,
,0.40192438310091094,,,
,0.42112479807002867,,,
,0.3678623855244666,,,
,0.36312534890919757,,,
,0.3687271106876303,,,
,0.3585142015830821,,,
,0.36084505527345245,,,
,0.34260084915977984,,,
,0.3829622004658577,,,
,0.3950473648351115,,,
289.05914197365655,,,,
,0.3908565929114559,,,
,0.4220820808578175,,,
,0.3605465924172673,,,
,0.37901862503474393,,,
,0.382762383838096,,,
,0.354934798759742,,,
,0.34388339247036237,,,
,0.37569892168606905,,,
,0.4169998357066302,,,
,,0.323804035184641,0.9466370277718922,20.445258160405047
,0.35818209109672844,,,
,0.36918150426786855,,,
178.33584056076296,,,,
,0.3789524479466482,,,
,0.3232854181372028,,,
,0.39567361153486225,,,
,0.3592507757561195,,,
,0.35026239105855483,,,
,0.3729793555137191,,,
,0.3867823585843959,,,
,0.3560862278295719,,,
,0.36243282121356035,,,
,0.34668614579744256,,,
,0.39217971069670776,,,
,0.35867245635394696,,,
,0.39162178330010067,,,
,0.3646751307885568,,,
,0.3689343135369675,0.3701005009781125,0.9249526932587773,22.314443286784346
,0.38522716207108576,,,
,0.319841528684579,,,
,0.3575805697998494,,,
,0.3540423409169333,,,
,0.3476955062301509,,,
,0.40444529962188025,,,
,0.3792903129933536,,,
,0.3404765003942257,,,
,0.3502723020121886,,,
,0.357961151219099,,,
,,0.21843416271418872,1.3882751510203923,23.035012759732034
,0.3561055434216709,,,
,0.3658974108910589,,,
,0.34330953452739177,,,
,0.3634701536431373,,,
,0.333951515860732,,,
,0.3752398519665704,,,
,0.3382926357506463,,,
77.1236557262691,,,,
,0.3373659402741333,,,
,,0.37877513794104023,0.9180741353444961,20.41689915394899
108.16495460115453,,,,
,0.3113605516367022,,,
,,0.15567195643126858,1.134347997950919,14.692376140233296
,0.35620585527084236,,,
,0.3418333437320544,,,
,0.37357190553572317,,,
,0.37786801089597244,,,
,0.3551420235540629,,,
,0.41856003917849915,,,
274.23846360566097,,,,
,0.3469573094839872,,,
,0.3768631459348687,,,
,0.3615910116333473,,,
,,,1.1428691542507274,21.108813268843175
,0.4012706148643588,,,
,,0.37782377104963805,0.8947638091287866,15.561190883346107
55.57521440774412,,,,
63.88538009816816,,,,
,,0.3691158630187966,,
,0.36361679322577434,,,
,0.3619384121368839,,,
156.24592773303505,,,,
,0.38244322690476645,,,
,0.34742407178072354,,,
,0.3738633985230668,,,
,0.406978498996857,,,
,0.365044329084351,,,
,0.356335340762598,,,
148.54662453346418,,,,
,0.3511511607929695,,,
,0.3559416573693985,,,
,0.35067547741329586,,,
,0.3929382078336585,,,
,,0.33874101076780877,0.8931490230759553,18.313686331792045
0.6076598845640997,,,,
,0.3318411434453157,,,
,0.40017000831239335,0.2883568921185816,0.8624288371012531,11.662017706343018
