Tg,FFV,Tc,Density,Rg
,0.35205127231544536,,,
,0.4028748103081884,,,
,0.384715110866618,,,
,0.3495430253491578,,,
,0.34998920356135743,,,
,0.3743032802278753,,,
,,0.17793185722268895,,
,0.3472553642788092,,,
,0.3899037059644388,,,
,0.3722825965680667,0.3125484529388894,0.9295769132974319,20.927902445927387
,0.38483436511089186,,,
-4.368643098014573,,,,
,0.3376037918211944,,,
,0.35117514503732905,,,
,0.34508160699988566,,,
,0.34727706358850063,,,
,0.3703869520790315,,,
,0.3118086218814017,,,
,0.35801201227091084,,,
,0.2965883934846274,,,
,0.3911617757754178,,,
,0.363763482046483,,,
,0.34767338680829957,,,
,0.35543686853047385,,,
34.0069979342025,,,,
,0.35336910052991355,,,
,,0.3915953997522177,0.8847362728296103,22.478868415000843
,0.3391527721783927,,,
,0.3737372110625875,,,
,0.3606775411585064,,,
,0.34605239003294563,,,
,0.36601255055256166,,,
,0.34245201723546626,,,
,0.35528944353234504,,,
,,0.16439946165462072,,
,0.40547557678910384,,,
,0.36391101878286947,,,
,0.36726437554198454,,,
,0.4239232244961043,,,
,0.3552878000873818,,,
,0.3686217329632859,,,
,0.313200823215249,,,
,0.3557258126122886,,,
,0.3849576366146809,,,
,0.36192604493946934,,,
,0.3627032206698123,,,
,0.3983000815203749,,,
,0.34995081457799637,,,
,0.34331726916199784,,,
,0.3690396299845185,,,
,0.3764244415233532,,,
,0.35047049994670154,,,
,0.36369176997988284,,,
,0.3922049597580357,,,
,0.38104673609341755,,,
141.36449564225384,,,,
197.3784940345571,,,,
,0.39982679814913724,,,
,0.3723548711626541,,,
,0.43731043431694727,,,
,0.4320550599393277,,,
,0.363220666915357,,,
,0.33685211781959234,,,
,0.3501359260606953,,,
,0.3321985625427558,,,
,0.45197942997248075,,,
,0.3293917814418048,,,
,0.36752717033639926,,,
,0.363992014609782,,,
,,0.35727941615064535,0.8469643445672601,21.119233922977863
,0.37810151095505196,,,
156.45884139227965,,,,
,0.36041070473052333,,,
,0.3543734694521348,,,
,0.3271927580377913,,,
,0.3585200016079487,,,
,0.34859825260877536,,,
,0.4106759528006707,,,
-8.050186352521342,,,,
,0.3619790875712867,,,
,0.35376808038577634,,,
52.720564994493195,,,,
,0.3803341796898168,,,
,0.3649302694128308,,,
,0.36427418797122507,,,
202.52517731412843,,,,
,0.29669336836479365,,,
,0.38463831523309033,,,
,0.4087357290570883,,,
,,0.35900777244778237,0.9289742481425347,21.651079656186816
,0.3794920993288104,,,
,0.4078419389921081,,,
,0.3681569399359831,,,
,,,0.9609764533814642,17.155634128743046
,0.3466168866889383,,,
,0.3641495865975577,,,
,0.34934685549936784,,,
,0.38313254810783653,,,
,0.3640526898852315,,,
11.24430265447144,,,,
,0.35912025638484274,,,
,0.36216827040482535,,,
,0.3765276645356343,,,
,0.358545238727394,,,
,0.35019207243941536,,,
,0.365979866836851,,,
,0.35961746863933575,,,
,0.42524871334346714,,,
,0.35230458698809186,,,
,0.34930469738835634,,,
120.10487719440997,,,,
,0.4007722078308029,,,
,0.3571468369855809,,,
,0.3342704088245726,,,
,0.40388026838933067,,,
,0.36245429659091344,,,
,0.35429097478951255,,,
,0.3723756029070727,,,
,0.3503050955197769,,,
,0.3658455707331524,,,
,0.3635826859487973,,,
,0.37568092818583687,,,
,0.3726771718884997,,,
,0.3802309593359038,0.20124619781985847,0.9346049465666526,11.71585993296129
,0.39817072096566103,,,
,0.46121638019680006,,,
,0.34198261933147506,,,
,0.3762265047359892,,,
,0.3613237350412696,,,
,0.3309049648217993,0.07903567802206221,1.3706027199566067,12.886063612581598
,0.34475377424298287,,,
,0.3662833513419087,,,
,0.36116667963401916,,,
,0.3764956612876148,,,
,0.33973730454028833,,,
,,0.4041238497368604,0.8829779257340824,21.72981817763786
,0.36116519757690196,,,
,0.36868141385085523,,,
,0.3912821419634561,,,
,0.36544835379515755,,,
,0.3633498656211518,,,
,0.3266176345752769,,,
,0.344975901421801,,,
,0.3735479579216253,,,
,0.34311824257974693,,,
3.5022437403462234,,0.3887275339672428,,
145.90054616556154,,,,
,0.46241234609678483,,,
187.3999006911384,,,,
,0.34870943801387966,,,
,0.3977874583239208,,,
,0.30987132848824905,,,
-31.771952071924723,,,,
,0.3620131794000129,,,
,0.357281337547272,,,
,0.36616953377171557,,,
,0.36177403114523543,,,
,0.337939931639092,,,
,0.3782382080153518,,,
,0.32013428060748,,,
,0.40924364557266096,,,
,0.3538905000557243,,1.0462130942481307,13.629504667428797
,0.338455787792759,,,
,0.3529034300214169,,,
,0.35416245119028955,,,
,0.424224873875821,,,
,0.38341181197940566,,,
,0.3284496770393122,,,
,0.3898864312457151,,,
,0.3801736781886126,,,
237.12683725017104,,,,
,,0.28444630625952116,,
,0.36495213773677604,,,
,0.36265785860325495,,,
,0.3836041926184891,,,
,0.36736094264222274,,,
,0.3472605212934515,,,
,0.4056887501226545,,,
,,0.3253217014304093,,
,0.3369902976612991,,,
,0.3838011108578481,,,
,0.35972787454116073,,,
,0.36534616082454163,,,
,0.3705578140759467,,1.097699333063911,18.614002195666714
,0.4252747289387861,,,
,0.3766916883885015,,,
,0.3448734534966145,,,
,0.36105195161795184,,,
,0.35636547899549187,,,
,0.37217239997143753,,,
,0.36003314266063635,,,
,0.3782811176243811,,,
,0.37646285259974516,,,
,0.3885401843978443,,,
,0.3341819588687698,,,
,0.3445019885278625,,,
,0.37137844572278933,,,
,0.365355502826106,,,
,,0.40092847372455254,0.908907718479115,15.408708277503852
,0.3551402469547832,,,
,0.3883473727626231,,,
,0.33858712628602805,,,
,0.33940334235266595,,,
,0.34756163292564024,,,
,0.3533056198277579,,,
,0.36053786720279035,,,
,0.36666086757905525,,,
,0.3949440879931172,0.20799576759972827,1.0620095223135055,12.69502202465701
,,0.3147784537262184,,
,0.36808403323362265,,,
,0.38615305045776405,0.1859194505508329,,
,0.38886837169911104,,,
,0.35700943975067656,,,
,,0.1299399581996299,1.4024996588803016,17.29947785944838
,0.3471060555410759,,,
,0.34681243342140433,,,
,0.4040478799405148,0.19341323274536543,,
,0.3651057746619566,,,
,0.3552751904710585,,,
,0.3567739407585927,,,
,0.37014554085605456,,,
,0.3676095545212726,,,
,0.3774730690012539,,,
,0.3571057407551243,0.1521613728457268,1.1317963769924715,12.533249328936623
183.16561601581168,,,,
,0.3360886905784919,,,
,0.3779739910064024,0.36696324663782864,0.87842104918253,20.599168477754105
,0.3850349440245271,,,
,0.3375767088646562,,,
,0.3481805038046809,0.17677239537579903,,
,0.3105045990497213,,,
,0.368474975148629,,,
,0.39574877960857746,,1.1500868633192454,16.54950509198927
,0.3737652762706016,,,
,0.3693745070297192,,,
,0.33022863304148686,,,
,0.35912098570474926,,,
,0.3756077134285377,,,
,0.3524196128249202,,,
,0.3384117534954523,,,
,0.3575038846772288,,,
,0.3477769585084788,,,
,0.38366290240335416,,,
,0.3621054360189564,,,
,0.35222816156850306,,,
,0.4181774838841548,,,
,0.36760132057651684,,,
44.6423160652957,,,,
,0.34153998267253755,,,
114.3763715422414,,,,
,0.3544674346653254,,,
,0.38012487903479886,,,
,0.41835367810164037,0.14043529982868486,,
,0.358212364104156,,,
,0.36154246629831877,,,
,0.3729087458570006,,,
,0.3753988800545082,,,
,0.36880180327609957,,,
,0.3659987536372342,,,
,0.35928836105522055,,,
,0.39702461470491635,,,
,0.41010051266788894,,,
,,0.2069580284298405,1.1386256601862066,12.953979658664228
,0.3678645650826133,,,
,0.3671549808238397,,,
,0.31203167591355707,,,
,0.36703952725100847,,,
,0.3353618369104046,,,
,0.33865686345419455,,,
,0.3405204378863564,,,
,0.37115688709997485,,,
,0.35151471612595087,,,
,0.3787555075684774,,,
,0.3181161323677951,,,
,,0.21272682152187578,,
,0.4341215685471427,,,
,0.41562064933453086,,,
,0.3838833218413832,,,
,0.33281783409922894,,,
,0.3552031213104085,,,
,0.39225576823626795,,,
,0.34702838694242444,,,
,0.38150700147786154,,,
256.1263431638443,,,,
,0.35166507827727234,,,
,0.34855934611170897,,,
,0.36497145692817434,,,
,0.3727577639675078,,,
,0.3869947847955351,,,
,0.3253486919501112,,,
,0.3781782957054062,,,
,0.3215511897077302,,,
,0.42366456855116724,,,
,0.4020580996001598,,,
,0.35211693865699645,,,
57.6194722684102,,,,
,0.35342957841190126,,,
,0.3198955420287528,,,
,0.39843420108566385,,,
,0.32902000710357693,,,
181.90887432831528,,,,
,0.360264801534423,,,
,0.37302660110126235,,,
,0.3544153153062297,,,
,0.3472498585280947,,,
,0.3961538159090014,,,
,0.3639005971978726,,,
,0.33881602328574334,,,
,0.3452944515241021,,,
,,0.25205923476412984,,
,,0.36993902924746647,0.8821961094153615,20.452280723158466
,0.3443663011102253,,,
,0.3426704786924599,,,
,,0.2234731813228164,,
,0.4039985793770813,,,
,0.39731667506486806,,,
,0.36352173897804785,,,
,0.36925732538613076,,,
,0.33750103244908014,,,
,0.34065767334928365,,,
,0.33644280748517397,,,
,,0.18255605777911,1.0267110429349993,13.640864703005569
,0.35937886335739133,,,
,0.3497300234987887,,,
,0.380575503953037,,,
,0.3802933306318512,,,
,0.3409324955065164,,,
,0.3359970001347753,,,
42.927164294644626,,,,
,0.34939346526726656,,,
,0.38617054700812836,,,
,0.374891436091777,,,
,0.3632814875273407,,,
,0.33599871215806376,,,
-1.6823999626230837,,,,
,0.36791173742542904,,,
,0.3583438222106424,,,
,0.34290841707210923,,,
,0.3227580090833245,,,
,0.33608244565271,,,
,0.37170801247480817,,,
,,0.3408561478297303,0.8585177171151088,11.991651063048469
,0.3527230706702958,,,
,0.33604975337924226,,,
,0.35082146922584934,,,
,0.3651474154033393,0.20705607710037083,0.958317132339259,12.104520506314639
,0.37008665602445423,,,
,0.345370486779889,,,
,0.34092250427285087,,,
113.58139929260456,,,,
,0.3515521759826651,,,
,0.37155679154129345,,,
,0.3762539359470685,,,
,0.36955564762093507,,,
,0.38312145294565453,0.2042972138262508,0.9458077771308209,12.732253300250388
,0.3800603404562284,0.19061827730885644,0.9552462641425203,11.672703231116145
,,0.3501211176793324,0.9510966940641261,21.419699466898294
,0.335030776367902,,,
137.31253435210763,,,,
,0.3434692649085118,,,
,0.37157088062941196,,,
,0.3849591557738687,,,
,,,0.984967090268805,18.811946570381448
,0.37856269962767397,,,
,0.35040188178817916,,,
,,0.32114535485584306,0.9326233235559691,21.012323216607086
,0.35371548505400385,0.2027971132601769,1.0561731997234074,12.94351216607054
,,0.3788965921672769,0.9132849485349059,15.940919503043407
,0.3498194035166171,,,
,0.4586574287640063,,,
120.79224383703058,,,,
,0.3429997671274787,,,
,0.33611116029741794,,,
,,,1.0555775974055872,15.30145741689866
,0.3762237627029399,,,
,0.3535005416430752,,,
,0.36855792203950793,,,
1.4894530618373096,,,,
,0.3975751603216418,,,
,0.3444179180991208,,,
,0.3361028584757999,0.2053837381777244,1.0593451568509749,18.07356164145287
110.35853997107046,,,,
,0.3401843859518836,,,
,0.33638668259288124,,,
,0.3665050660529753,,,
,0.3588801485937309,,,
,0.37058599650910135,,,
,0.3522533957676858,,,
,0.39085785939787393,,,
,0.40044900558003294,,,
,0.37777931407159215,,,
,0.36810096637641676,,,
,0.364894096935152,,,
,0.34399298969881326,,,
,0.3353502584307082,,,
,0.40431769058894296,,,
,0.359665356763505,,,
,0.3639823195400146,,,
,0.3815885777850352,,,
,0.3607514043460386,,,
,0.350258200853751,,,
,0.4253996145539708,,,
,0.3552868242489047,,,
,0.35455883068638594,,,
,0.3989117460203288,,,
,0.38388470399849883,,,
,0.35958643012019953,,,
,0.377109055946263,,,
,0.2881160500658059,,,
,0.35855671750497375,,,
,0.34819533201594566,,,
,0.3711263457950388,,,
28.82229187940183,,,,
,0.363759918227035,,,
,0.3931224991510803,,,
,0.4093194212739151,,,
,0.4015353221510062,,0.8679734302544169,13.876436896366844
,0.36145970764373403,,,
,0.4333409934489486,,,
,0.40554166883304565,,,
,,0.3868721859290989,0.8909244807328299,22.461248805208204
,0.36271388389831527,,,
,0.347799113259544,,,
56.62308995473599,,,,
-6.72465118971169,,,,
,0.36616147136154337,,,
,0.37948804114729895,,,
,0.40598360951216855,,,
,0.3785627980614853,,,
,0.34203401011248014,,,
,0.3551302457065778,0.20198858052356428,1.0353049009522164,13.851242895015947
,0.32892512722901635,,,
,0.32678089398347787,,,
,0.3683543713105053,,,
,0.3762175379571172,,,
,,0.22234215292906317,0.8993369878368479,11.558289584469312
,0.3887660203072896,,,
,0.33883877235546517,,,
,0.3912672862318537,,,
,0.39824353861357853,,,
64.90700406436858,,,,
,0.3567115239542361,,,
,0.38004518379634644,,,
,0.4002447600667469,,,
,0.3657156257691252,,,
,0.3883930619249555,,,
,0.4087774546839864,,,
,0.35985497564643953,,,
,0.36711507858014397,,,
,0.38617205102242025,,,
,0.34991118959468154,,,
,0.32511972549138746,,,
,0.3767689297132044,,,
,0.39425195864872536,,,
,0.4257560763104071,,,
,0.38400600248322414,,,
,0.36765344230471275,,,
,0.3668479147640411,,,
77.09644579931101,,0.22437242550755623,0.8857097230061415,18.759541289658785
80.45589082683627,,,,
,0.37775038515019654,,,
,0.39294793258876126,,,
,0.35283949614325505,,,
,0.3793882069641159,,,
,0.35651287081508687,,,
,0.37503499235193194,,,
,0.36702698049113414,,,
,0.38935854426399247,,,
,0.33961329672581847,,,
,,0.33292970159583896,0.9165043397113443,16.17618302290698
,0.3886330338554901,,,
,0.37798883407214157,,,
,0.36596252944428864,,,
52.59410812985459,,0.18558187499333553,,
,0.38242571363404676,,,
,0.3425413626605537,,,
,0.41068763654086904,,,
,0.361649445238012,,,
,0.3566496168801233,,,
,0.36440486294227503,,,
,0.35891384227540546,,,
,0.3573481448636463,,,
192.80053421898248,,,,
,0.34718949386996933,,,
,0.39609974211892096,,,
,,0.3300560066128802,0.9543774679380335,20.90526050700091
,0.38189661872809866,,,
,0.3532614944971839,,,
194.79703117595528,,,,
,0.4488600204335833,,,
,0.39475824008335536,,,
,0.4148824318529105,,,
28.858422202584215,,,,
,0.3461676753844426,,,
,0.36007533028314026,,,
,0.3514114968993171,,,
,0.34051464352312943,,,
,0.3121951092068011,,,
,0.38331853929262505,,,
,0.3816391431735018,,,
,0.3542209890077772,,,
,0.3619513432664593,,,
,0.36245320662019453,,,
,0.3593468560954096,,,
,0.3675406861052681,,,
,0.3691488652462969,,,
,0.3727722664764093,,,
,0.3698004373228758,,,
,0.3469532721795278,,,
,0.3632641405113972,,,
,0.34997940954202905,,,
,,0.365785894057732,0.8851174830891322,20.627696900367837
,0.37895803626101915,,,
,0.3416382981446141,,,
,0.37902718216706244,,,
,0.33718227697340786,,,
,0.38205473405870305,,,
,0.38409169967790957,,,
,0.3773084697284459,,,
30.810768401095576,,,,
,,0.33815460484850035,,
,0.3898825023936351,,,
,0.3558583980025539,,,
,0.39001540685071184,,,
,0.3489019175954467,,,
,0.3482578408030035,,,
,0.3501354574918429,,,
,0.40022101034028545,,,
,0.3496328040103267,,,
,,0.33619310536345726,0.8057975106601767,11.25220437775172
,0.3791868064517571,,,
,0.33874969067522887,,,
,0.37276654642394913,,,
,0.34691451632032644,,,
30.348194739885813,,,,
,0.3345341886636034,,,
,0.3657101066557474,,,
,0.3766285176152736,,,
,0.39640684605453114,,,
,0.359894760549732,,,
,0.3531436081437548,,,
,0.3551043921638908,,,
,0.34402114188904553,0.3012703159241948,,
,0.421529318387198,,,
,0.3951796103263261,,,
,0.3473310458521718,,,
,0.34583968097807466,,,
,0.3584922359831863,,,
,0.3600427017597355,,,
,0.37212234610754924,,,
,0.4026174472750217,,0.8585257355170169,13.815780472370381
,0.35674717635163516,,,
,0.377793017909239,,,
,0.4138213887918656,0.2886121021479735,0.8316155060118992,19.050403509890288
,0.32339783598237026,,,
,,0.33841776060543516,0.865288876040731,12.225100347995753
,0.35603362314776454,,,
,0.3815083112550687,,,
,0.3942898311605043,,,
5.979483018889287,,,,
,0.39697442596989074,,,
,0.36553936349262084,,,
,0.35791123357017807,,,
,0.3773727874698024,0.16467007891150204,0.8753665710918386,11.108185437891208
,0.37529286401068396,,,
,0.41366205342439716,,,
,0.3877116277204694,,,
,0.37024798771694434,,,
,0.3619065479143604,,,
,0.37917708860554983,,,
,0.34717730588572376,,,
,0.3639073842896853,,,
16.194655085094816,,0.3558312186967471,,
,0.3573335623737818,,,
,,0.33123123823241074,0.9042898027780553,21.246943453516856
,0.3488766388251374,,,
24.41085087445108,,,,
46.148958802589775,,,,
,0.36018289351823257,,1.1021576052444795,22.340565222525434
,0.355255073836508,,,
,0.35831880514182746,,,
,0.39215482280703323,,,
,0.37671400081739004,0.21030267449496862,,
,0.3646770436544784,,,
,0.35354763960588464,,,
,0.38053827995040906,,,
,0.3899543061687506,,,
,0.3636106771175274,,,
,0.3816510872290538,,,
,0.3492637763642356,,,
,0.35946222076550044,,,
,0.37786525312335056,,,
,0.41127843049250945,,,
,0.34209044657576954,,,
,0.37150803165809604,,,
,0.391602880603521,,,
,0.37176365904191405,,,
,0.3218844150352364,,,
,0.37393994069409187,,,
186.2926638928433,,,,
,0.3769497438103133,,,
,0.34089718339887976,,,
,0.34768360764665485,,,
,0.3416588359637199,,,
,0.4055018947138679,,,
,0.3951738254131667,,,
,0.37477489693688204,,,
,0.3476471812693912,,,
,0.38363538897998506,,,
,0.36990640856616763,,,
,0.3638087802355757,,,
,0.3532696283073741,,,
,0.3626058844793074,,,
,0.3476282948976098,,,
,0.34686921720504515,,,
,,0.37238382821065985,,20.803530492979228
,0.3425269041673886,,,
,,0.16978958507294895,0.8358142489671916,11.617283823714203
,0.34254035957671825,,,
,0.3176857647279751,,,
,0.40171184740470056,,,
,0.3832308570341405,,,
,0.3992786295509379,0.1853674043229681,0.8706542690088264,12.201962129837677
,0.3459894979470043,,,
,0.35403793937596484,,,
,0.3533128390721737,,,
,0.36284479522120017,,,
,0.34460611144315656,0.19963682082926812,1.06037797069818,13.380514083846592
,,0.18440029017011647,0.8719345308801707,11.977687920158
66.52600568919578,,,,
,0.34925655310486803,,,
,0.3513415760831734,,,
,0.33174834402631337,,,
,0.34847124637545446,,,
,0.38004636013000365,,,
,,0.16821705402991105,1.0907281945508815,14.629857158553747
,0.37379549680299834,,,
,0.3814760696697508,,,
,0.3642744017712889,,,
,0.40140683175109343,,,
,0.38274296506204775,,,
,0.3802386096440522,,,
,0.43262038446427753,,,
,0.38643802736308774,,,
,0.3818912487905719,,,
,0.40534275514138285,,,
,0.35406677954755034,,,
,0.37846822311646855,,,
,0.3916620450694618,,,
,0.3680052059747579,,,
33.47398053623384,,,,
,0.3872080449931286,,,
,0.3300412905443891,,,
,0.3756286587645252,,,
,0.3400764862616234,,,
,0.33909212704973435,,,
,0.3586676456649828,,,
,0.3826318625066256,0.2459494815933123,1.0021236199029406,18.391265662637792
,0.34837135067856556,,,
,0.3566505254734582,,,
,0.3580438193566985,,,
,0.4144919147790872,0.22864930729230576,1.124763865556248,20.173272484019698
,0.3687868596886781,,,
,0.3377953834513499,,,
-0.3774532373612871,,,,
,0.3666727074984455,,,
,0.40711886306441614,,,
,0.3693681231473115,,,
,0.3666534964065848,,,
12.661114517931031,,0.31869014847730026,0.9544656282665929,20.880615797453075
,0.3586482532335211,,,
22.624790594726058,,,,
,0.4340478730761518,,,
,0.36225891983364467,,,
,0.3600835384361267,,,
,0.35037704468922404,,,
,0.3742099108408289,,,
185.14340192335612,,,,
,0.36995723621804044,,,
,0.3732013621320915,,,
,,,0.8511234681459998,13.697871411216912
57.40607465323342,,,,
,0.35279432406675204,,,
,0.31800302362805805,,,
,0.38598168518592624,,,
,0.42790269145954474,,,
,0.39019958115601816,,,
,0.4157150352037024,,,
,0.3948845091841114,,,
,0.3398507964452669,,,
,0.3543857777137889,,,
,,0.36006014837769795,0.8807024491361073,15.035565876268649
,0.33825224072679216,,,
,0.36410971421832405,,,
,0.3915348516708037,,,
,0.3383132375193834,,,
,0.3798809247067447,,,
,0.40886047670591497,,,
,0.36164176355836486,,,
